batch_pred,batch_y
10.330775260925293,10.221977233886719
10.257959365844727,9.975854873657227
10.270374298095703,10.02131462097168
10.337885856628418,10.126670837402344
10.306925773620605,9.433564186096191
10.313118934631348,10.126670837402344
10.324678421020508,10.085850715637207
10.253007888793945,10.02131462097168
10.309246063232422,10.02131462097168
10.262869834899902,10.085850715637207
10.284672737121582,9.975854873657227
10.328712463378906,10.10646915435791
10.240029335021973,10.043292999267578
10.29455280303955,9.90353775024414
10.327299118041992,9.85224723815918
10.376459121704102,10.043292999267578
10.276615142822266,10.126670837402344
10.310876846313477,10.126670837402344
10.269152641296387,10.02131462097168
10.34842300415039,10.05967903137207
10.329265594482422,10.11245059967041
10.252008438110352,10.216874122619629
10.23238754272461,9.392745018005371
10.264959335327148,10.085850715637207
10.262533187866211,10.043292999267578
10.33860969543457,10.043292999267578
10.231172561645508,10.043292999267578
10.282800674438477,10.085850715637207
10.348189353942871,10.043292999267578
10.257143020629883,10.085850715637207
10.30737018585205,10.085850715637207
10.32023811340332,9.952324867248535
10.205068588256836,10.085850715637207
10.299495697021484,9.940349578857422
10.299226760864258,9.940349578857422
10.320867538452148,10.043292999267578
10.282838821411133,10.02131462097168
10.366937637329102,10.01014232635498
10.370987892150879,9.9988431930542
10.333440780639648,10.043292999267578
10.341442108154297,10.043292999267578
10.294553756713867,10.085850715637207
10.277233123779297,9.9988431930542
10.298284530639648,9.9988431930542
10.287392616271973,9.9988431930542
10.240498542785645,10.043292999267578
10.348428726196289,9.980494499206543
10.220420837402344,10.085850715637207
10.333499908447266,9.952324867248535
10.276460647583008,10.110542297363281
10.301167488098145,10.085850715637207
10.297370910644531,10.043292999267578
10.296107292175293,10.043292999267578
10.322099685668945,10.064798355102539
10.335068702697754,9.9988431930542
10.289107322692871,10.096213340759277
10.30905532836914,9.952324867248535
10.303106307983398,10.085850715637207
10.334110260009766,10.085850715637207
10.275954246520996,10.043292999267578
10.348806381225586,9.952324867248535
10.324156761169434,10.043292999267578
10.337486267089844,9.9988431930542
10.214845657348633,9.9988431930542
10.32607650756836,10.085850715637207
10.345341682434082,10.085226058959961
10.301251411437988,9.993144989013672
10.41942310333252,10.041727066040039
10.37010383605957,10.041727066040039
10.311805725097656,10.199174880981445
10.319070816040039,10.000115394592285
10.262907028198242,9.928229331970215
10.27987289428711,9.975854873657227
10.294407844543457,9.90353775024414
10.364849090576172,10.043292999267578
10.251363754272461,10.043292999267578
10.296335220336914,9.928229331970215
10.321718215942383,9.9988431930542
10.295984268188477,9.975854873657227
10.289109230041504,9.975854873657227
10.32942008972168,10.02131462097168
10.350814819335938,10.043292999267578
10.320680618286133,10.043292999267578
10.333961486816406,10.043292999267578
10.296764373779297,10.043292999267578
10.362643241882324,10.043292999267578
10.280532836914062,9.928229331970215
10.274467468261719,9.90353775024414
10.295586585998535,9.975854873657227
10.3070068359375,10.043292999267578
10.299880981445312,9.928229331970215
10.33279800415039,9.961803436279297
10.27336311340332,9.9988431930542
10.218456268310547,9.928229331970215
10.31402587890625,9.952324867248535
10.285513877868652,9.940349578857422
10.28593921661377,9.975854873657227
10.414965629577637,9.9988431930542
10.187140464782715,9.980494499206543
10.393153190612793,10.162808418273926
10.351600646972656,10.105652809143066
10.317590713500977,9.915959358215332
10.292764663696289,9.952324867248535
10.250864028930664,9.90353775024414
10.345865249633789,9.90353775024414
10.27957534790039,9.90353775024414
10.288673400878906,9.9988431930542
10.318857192993164,9.9988431930542
10.339751243591309,9.952324867248535
10.292745590209961,9.952324867248535
10.311341285705566,9.928229331970215
10.287811279296875,9.952324867248535
10.319429397583008,9.90353775024414
10.261194229125977,9.952324867248535
10.247695922851562,9.878220558166504
10.32655143737793,9.952324867248535
10.313796997070312,9.9988431930542
10.23110580444336,9.975854873657227
10.261758804321289,9.90353775024414
10.259618759155273,9.952324867248535
10.29249382019043,9.928229331970215
10.324941635131836,9.9988431930542
10.307035446166992,9.90353775024414
10.266986846923828,9.9988431930542
10.267878532409668,9.90353775024414
10.228324890136719,9.928229331970215
10.286903381347656,9.890959739685059
10.290578842163086,9.890959739685059
10.28309440612793,10.064798355102539
10.288959503173828,9.928229331970215
10.272457122802734,9.770012855529785
10.154021263122559,9.770012855529785
10.286344528198242,9.988609313964844
10.285208702087402,9.988609313964844
10.287763595581055,9.9988431930542
10.274247169494629,9.952324867248535
10.420880317687988,9.952324867248535
10.29578971862793,9.975854873657227
10.302568435668945,9.9988431930542
10.360090255737305,9.90353775024414
10.347686767578125,9.825579643249512
10.125503540039062,9.90353775024414
10.344598770141602,9.90353775024414
10.314712524414062,9.9988431930542
10.207841873168945,9.9988431930542
10.14886474609375,9.952324867248535
10.247757911682129,10.125069618225098
10.319903373718262,10.002472877502441
10.19723129272461,9.980494499206543
10.281031608581543,9.980494499206543
10.272176742553711,9.980494499206543
10.335168838500977,9.980494499206543
10.314125061035156,9.980494499206543
10.293874740600586,9.980494499206543
10.236154556274414,9.980494499206543
10.312941551208496,9.952324867248535
10.314727783203125,9.851614952087402
10.26844596862793,9.845911026000977
10.27907657623291,9.927838325500488
10.26785945892334,9.90353775024414
10.329487800598145,9.85224723815918
10.346263885498047,9.770012855529785
10.328672409057617,9.85224723815918
10.335878372192383,10.085850715637207
10.254453659057617,9.85224723815918
10.283123016357422,9.878220558166504
10.30642318725586,9.85224723815918
10.29105281829834,9.90353775024414
10.274887084960938,9.878220558166504
10.333105087280273,9.85224723815918
10.308008193969727,9.865318298339844
10.314285278320312,9.865318298339844
10.30579662322998,9.865318298339844
10.301664352416992,9.865318298339844
10.30579662322998,9.865318298339844
10.457540512084961,9.878220558166504
10.3543062210083,9.825579643249512
10.31480598449707,9.878220558166504
10.283123970031738,9.85224723815918
10.342315673828125,9.952324867248535
10.339849472045898,9.878220558166504
10.29129409790039,9.929691314697266
10.317748069763184,9.923338890075684
10.302295684814453,10.085850715637207
10.31906509399414,9.958023071289062
10.369260787963867,9.862717628479004
10.427261352539062,9.87955379486084
10.320271492004395,9.90837574005127
10.286821365356445,9.80134391784668
10.114051818847656,9.90353775024414
10.306084632873535,9.85224723815918
10.284698486328125,9.90353775024414
10.209407806396484,9.85224723815918
10.300786972045898,9.90353775024414
10.363407135009766,9.90353775024414
10.253392219543457,9.90353775024414
10.273970603942871,9.90353775024414
10.310016632080078,9.798182487487793
10.305610656738281,9.90353775024414
10.199630737304688,9.90353775024414
10.250173568725586,9.90353775024414
10.297341346740723,9.90353775024414
10.289365768432617,9.90353775024414
10.312576293945312,9.90353775024414
10.270514488220215,9.85224723815918
10.240199089050293,9.85224723815918
10.317927360534668,9.90353775024414
10.299139976501465,9.85224723815918
10.32581901550293,9.928229331970215
10.242829322814941,9.825579643249512
10.269440650939941,9.85224723815918
10.262293815612793,9.878220558166504
10.297738075256348,9.85224723815918
10.346542358398438,9.825579643249512
10.224861145019531,9.770012855529785
10.408050537109375,9.770012855529785
10.249724388122559,9.68040657043457
10.18061351776123,9.770012855529785
10.29538345336914,9.825579643249512
10.2496976852417,9.825579643249512
10.313209533691406,9.711175918579102
10.3123197555542,9.85224723815918
10.318782806396484,9.770012855529785
10.308761596679688,9.85224723815918
10.269855499267578,9.85224723815918
10.277007102966309,9.878220558166504
10.298702239990234,9.90353775024414
10.337630271911621,9.90353775024414
10.298112869262695,9.90353775024414
10.25522232055664,9.85224723815918
10.29834270477295,9.90353775024414
10.243940353393555,9.825579643249512
10.264704704284668,9.90353775024414
10.287226676940918,9.90353775024414
10.318737030029297,9.85224723815918
10.33266544342041,9.85224723815918
10.266253471374512,9.85224723815918
10.316043853759766,9.770012855529785
10.32289981842041,9.825579643249512
10.283795356750488,9.85224723815918
10.288213729858398,9.90353775024414
10.347952842712402,9.798182487487793
10.333548545837402,9.85224723815918
10.306436538696289,9.90353775024414
10.394453048706055,9.903037071228027
10.32673454284668,9.90353775024414
10.306262016296387,9.901034355163574
10.31120491027832,9.870499610900879
10.257543563842773,9.778660774230957
10.34420394897461,9.85224723815918
10.326104164123535,9.856395721435547
10.338562965393066,9.85224723815918
10.232163429260254,9.878220558166504
10.232160568237305,9.878220558166504
10.324079513549805,9.85224723815918
10.35628890991211,9.798182487487793
10.266237258911133,9.85224723815918
10.37397575378418,9.878220558166504
10.253974914550781,9.770012855529785
10.214773178100586,9.798182487487793
10.306982040405273,9.85224723815918
10.321054458618164,9.811975479125977
10.271522521972656,9.85224723815918
10.246728897094727,9.770012855529785
10.24973201751709,9.85224723815918
10.260072708129883,9.770012855529785
10.306844711303711,9.865318298339844
10.271605491638184,9.825579643249512
10.259919166564941,9.819127082824707
10.312613487243652,9.727168083190918
10.319196701049805,9.805543899536133
10.306991577148438,9.821789741516113
10.263197898864746,9.798182487487793
10.290327072143555,9.711175918579102
10.320448875427246,9.74102783203125
10.319660186767578,9.185125350952148
10.304876327514648,9.74102783203125
10.275426864624023,9.809231758117676
10.304060935974121,9.798182487487793
10.213495254516602,9.711175918579102
10.256845474243164,9.798182487487793
10.298299789428711,9.878220558166504
10.25521183013916,9.75562572479248
10.326414108276367,9.798182487487793
10.296548843383789,9.798182487487793
10.297553062438965,9.770012855529785
10.354583740234375,9.798182487487793
10.25874137878418,9.546883583068848
10.24841022491455,9.546883583068848
10.226150512695312,9.615872383117676
10.288078308105469,9.711175918579102
10.313124656677246,9.711175918579102
10.324007034301758,9.546883583068848
10.22266960144043,9.74102783203125
10.326028823852539,9.74102783203125
10.321393966674805,9.74102783203125
10.283136367797852,9.825579643249512
10.294366836547852,9.74102783203125
10.290512084960938,9.711175918579102
10.301310539245605,9.798182487487793
10.320902824401855,9.770012855529785
10.335189819335938,9.825579643249512
10.365483283996582,9.74102783203125
10.296529769897461,9.74102783203125
10.240519523620605,9.75562572479248
10.242232322692871,9.75562572479248
10.268560409545898,9.798182487487793
10.313983917236328,10.146472930908203
10.246709823608398,9.648659706115723
10.308993339538574,9.74102783203125
10.254880905151367,9.770012855529785
10.33510971069336,9.798182487487793
10.293708801269531,9.731809616088867
10.255305290222168,9.787066459655762
10.2623929977417,9.811427116394043
10.260705947875977,9.433564186096191
10.320854187011719,9.615872383117676
10.29473876953125,9.711175918579102
10.3623628616333,9.726213455200195
10.34007740020752,9.74102783203125
10.264965057373047,9.648659706115723
10.304115295410156,9.711175918579102
10.259761810302734,9.784196853637695
10.293954849243164,9.770012855529785
10.301504135131836,9.74102783203125
10.29566764831543,9.68040657043457
10.294450759887695,9.711175918579102
10.291082382202148,9.5819730758667
10.284011840820312,9.711175918579102
10.27599811553955,9.75562572479248
10.2201566696167,9.711175918579102
10.28742790222168,9.648659706115723
10.364653587341309,9.711175918579102
10.346893310546875,9.711175918579102
10.353917121887207,9.69590950012207
10.337796211242676,9.770012855529785
10.31182861328125,9.74102783203125
10.305391311645508,9.711175918579102
10.299696922302246,9.811975479125977
10.319726943969727,9.75562572479248
10.300599098205566,9.733707427978516
10.291877746582031,9.862717628479004
10.326472282409668,9.700207710266113
10.31832504272461,9.958023071289062
10.230961799621582,9.720585823059082
10.16554069519043,9.84251594543457
10.321063041687012,9.68040657043457
10.301008224487305,9.69590950012207
10.306585311889648,9.68040657043457
10.268248558044434,9.68040657043457
10.315479278564453,9.90353775024414
10.285133361816406,9.711175918579102
10.286603927612305,9.68040657043457
10.372678756713867,9.711175918579102
10.324034690856934,9.68040657043457
10.27574348449707,9.648659706115723
10.29493522644043,9.615872383117676
10.14450454711914,9.68040657043457
10.260749816894531,9.68040657043457
10.353458404541016,9.68040657043457
10.306495666503906,9.711175918579102
10.171801567077637,9.711175918579102
10.303130149841309,9.575053215026855
10.260334968566895,9.68040657043457
10.262296676635742,9.648659706115723
10.388349533081055,9.692828178405762
10.306901931762695,9.74102783203125
10.132464408874512,9.68040657043457
10.331155776977539,9.615872383117676
10.244240760803223,9.68040657043457
10.413488388061523,9.628852844238281
10.290212631225586,9.797626495361328
10.330260276794434,10.221977233886719
10.279836654663086,9.638675689697266
10.354251861572266,9.757363319396973
10.282259941101074,9.757363319396973
10.376221656799316,9.63958740234375
10.370861053466797,9.757363319396973
10.311699867248535,9.757363319396973
10.26199722290039,9.623376846313477
10.273884773254395,9.599202156066895
10.274991989135742,9.573315620422363
10.266449928283691,9.5288667678833
10.290454864501953,9.878220558166504
10.272647857666016,9.564582824707031
10.237983703613281,9.615872383117676
10.241226196289062,9.433564186096191
10.295531272888184,9.564582824707031
10.237083435058594,9.5288667678833
10.274763107299805,9.5288667678833
10.283414840698242,9.5819730758667
10.27502727508545,9.539715766906738
10.303524017333984,9.615872383117676
10.180091857910156,9.596418380737305
10.294048309326172,9.5808687210083
10.222127914428711,9.700207710266113
10.314628601074219,9.670356750488281
10.254594802856445,9.700207710266113
10.270689010620117,9.47278118133545
10.374557495117188,9.47278118133545
10.299932479858398,9.694616317749023
10.412989616394043,9.678404808044434
10.2470703125,9.510519027709961
10.397780418395996,9.5819730758667
10.252307891845703,9.546883583068848
10.335436820983887,9.546883583068848
10.28072738647461,9.653229713439941
10.341005325317383,9.654449462890625
10.096237182617188,9.652009010314941
10.304441452026367,9.575053215026855
10.336004257202148,9.63958740234375
10.280340194702148,9.63958740234375
10.159625053405762,9.63958740234375
10.325210571289062,9.63958740234375
10.147651672363281,9.501590728759766
10.309465408325195,9.571714401245117
10.29231071472168,9.620660781860352
10.290764808654785,9.522300720214844
10.346012115478516,9.510519027709961
10.324962615966797,9.47278118133545
10.278680801391602,9.47278118133545
10.402255058288574,9.60136890411377
10.29823112487793,9.588296890258789
10.209223747253418,9.588296890258789
10.21778678894043,9.512442588806152
10.310026168823242,9.575053215026855
10.393739700317383,9.575053215026855
10.299503326416016,9.541153907775879
10.238224029541016,9.575053215026855
10.33664608001709,9.44153118133545
10.297430038452148,9.392745018005371
10.306307792663574,9.392745018005371
10.31584358215332,9.392745018005371
10.293756484985352,9.61427116394043
10.319299697875977,9.506065368652344
10.323299407958984,9.506065368652344
10.299361228942871,9.506065368652344
10.30627727508545,9.506065368652344
10.303443908691406,9.506065368652344
10.311114311218262,9.506065368652344
10.380636215209961,9.506065368652344
10.305343627929688,9.506065368652344
10.299509048461914,9.506065368652344
10.347932815551758,9.425774574279785
10.27978515625,9.431962966918945
10.220401763916016,9.38303279876709
10.347993850708008,9.38303279876709
10.30712604522705,10.962665557861328
10.25721263885498,8.853808403015137
10.281698226928711,8.794976234436035
10.303034782409668,9.575053215026855
10.23251724243164,9.48804759979248
10.34197998046875,8.699681282043457
10.278274536132812,8.719480514526367
10.323769569396973,9.616671562194824
10.403739929199219,8.679482460021973
10.273655891418457,9.798182487487793
10.188924789428711,9.615872383117676
10.349930763244629,8.719480514526367
10.309046745300293,8.719480514526367
10.307493209838867,10.22386646270752
10.299787521362305,9.552226066589355
10.319515228271484,9.915959358215332
10.280770301818848,11.231901168823242
10.253661155700684,9.979939460754395
10.356376647949219,9.980494499206543
10.21748161315918,10.280999183654785
10.276068687438965,10.280999183654785
10.349983215332031,10.309819221496582
10.405893325805664,9.980494499206543
10.269805908203125,9.980494499206543
10.32110595703125,10.240923881530762
10.285238265991211,10.15816879272461
10.303858757019043,9.48804759979248
10.34002685546875,10.181157112121582
10.284759521484375,10.181157112121582
10.28140926361084,8.776630401611328
10.301145553588867,9.966508865356445
10.21518325805664,10.085850715637207
10.366479873657227,10.268165588378906
10.266973495483398,10.134638786315918
10.258743286132812,10.134638786315918
10.32552433013916,10.238709449768066
10.353609085083008,10.269206047058105
10.28066635131836,10.157975196838379
10.31789779663086,11.000247955322266
10.35062313079834,10.491301536560059
10.353306770324707,10.778977394104004
10.37574291229248,10.778977394104004
10.3944673538208,10.695597648620605
10.344930648803711,10.596659660339355
10.3678560256958,10.71444034576416
10.364313125610352,10.819798469543457
10.332632064819336,11.24897289276123
10.382116317749023,10.532122611999512
10.344124794006348,10.628157615661621
10.317558288574219,10.673619270324707
10.390632629394531,10.837244987487793
10.333343505859375,10.758774757385254
10.409614562988281,10.393324851989746
10.384443283081055,10.234265327453613
10.336973190307617,10.504547119140625
10.384443283081055,10.234265327453613
10.364032745361328,10.234265327453613
10.336907386779785,10.555838584899902
10.349374771118164,10.778977394104004
10.392610549926758,10.778977394104004
10.347853660583496,8.719480514526367
10.430843353271484,8.719480514526367
10.404075622558594,8.679482460021973
10.354545593261719,10.851296424865723
10.382116317749023,10.46313190460205
10.294912338256836,11.289793968200684
10.352660179138184,10.819798469543457
10.248664855957031,11.002116203308105
10.360513687133789,11.041337013244629
10.36903190612793,10.404293060302734
10.374786376953125,10.868587493896484
10.290594100952148,10.95955753326416
10.28785514831543,11.082158088684082
10.33903694152832,10.491301536560059
10.322755813598633,11.002116203308105
10.354328155517578,10.868587493896484
10.31429386138916,10.868587493896484
10.300004005432129,10.768506050109863
10.330363273620605,11.294781684875488
10.315572738647461,11.407575607299805
10.339347839355469,10.532122611999512
10.382710456848145,11.082158088684082
10.301165580749512,10.27508544921875
10.291668891906738,10.596659660339355
10.314125061035156,10.95955753326416
10.32425594329834,11.320565223693848
10.342002868652344,10.16589069366455
10.302900314331055,10.819798469543457
10.328678131103516,10.44874382019043
10.267229080200195,10.46313190460205
10.376459121704102,10.532122611999512
10.331507682800293,9.784196853637695
10.34868049621582,9.9988431930542
10.381385803222656,10.434144973754883
10.332586288452148,10.308985710144043
10.318170547485352,11.18443489074707
10.351276397705078,10.44874382019043
10.347209930419922,9.980494499206543
10.324668884277344,10.308985710144043
10.37516975402832,10.819798469543457
10.32213020324707,10.257694244384766
10.349288940429688,10.341774940490723
10.33349895477295,10.356185913085938
10.229615211486816,10.768506050109863
10.32638168334961,10.819798469543457
10.349706649780273,10.71444034576416
10.285587310791016,10.184937477111816
10.347935676574707,10.994084358215332
10.316083908081055,11.041337013244629
10.32277774810791,10.75792407989502
10.352938652038574,10.239995956420898
10.353262901306152,10.829748153686523
10.334184646606445,10.44874382019043
10.402196884155273,10.16589069366455
10.38371467590332,10.532122611999512
10.279946327209473,10.532122611999512
10.368921279907227,11.338583946228027
10.319656372070312,9.546883583068848
10.347724914550781,10.46313190460205
10.354440689086914,10.341774940490723
10.328705787658691,11.350418090820312
10.312085151672363,10.308985710144043
10.362754821777344,10.71444034576416
10.357491493225098,10.657282829284668
10.31200885772705,10.27508544921875
10.442649841308594,11.320565223693848
10.401654243469238,9.798182487487793
10.379847526550293,10.239995956420898
10.315120697021484,10.532122611999512
10.366899490356445,11.079076766967773
10.301872253417969,10.389025688171387
10.309736251831055,10.725489616394043
10.332959175109863,10.46313190460205
10.278121948242188,10.596659660339355
10.306862831115723,10.257694244384766
10.27702808380127,10.203629493713379
10.326799392700195,10.02131462097168
10.370523452758789,11.379405975341797
10.233695983886719,10.126670837402344
10.312016487121582,10.95955753326416
10.321125984191895,9.975854873657227
10.378817558288574,10.657282829284668
10.375127792358398,9.952324867248535
10.333723068237305,10.35777473449707
10.333367347717285,11.366754531860352
10.353544235229492,10.181157112121582
10.323938369750977,10.184937477111816
10.283857345581055,10.14411735534668
10.222777366638184,11.18443489074707
10.330716133117676,10.02131462097168
10.36154556274414,10.855937004089355
10.342830657958984,10.04503059387207
10.344003677368164,10.657282829284668
10.35463809967041,11.041337013244629
10.332337379455566,9.711175918579102
10.306891441345215,10.950823783874512
10.33189582824707,10.596659660339355
10.282736778259277,10.04503059387207
10.296724319458008,10.927393913269043
10.320669174194336,10.332701683044434
10.309274673461914,10.532122611999512
10.349781036376953,10.02131462097168
10.346794128417969,11.414220809936523
10.375205039978027,9.575053215026855
10.259778022766113,9.85224723815918
10.296428680419922,10.221977233886719
10.376016616821289,10.27508544921875
10.321375846862793,10.95955753326416
10.393810272216797,10.736418724060059
10.361763954162598,11.141876220703125
10.31613540649414,10.819798469543457
10.235642433166504,10.657282829284668
10.351259231567383,11.373675346374512
10.288637161254883,11.279744148254395
10.32112979888916,11.115443229675293
10.362495422363281,10.717103004455566
10.304930686950684,11.233224868774414
10.331390380859375,10.422310829162598
10.339658737182617,10.51870059967041
10.340078353881836,10.389025688171387
10.354283332824707,11.082158088684082
10.456174850463867,10.532122611999512
10.491703033447266,10.373522758483887
10.34773063659668,10.657282829284668
10.293907165527344,9.878220558166504
10.326410293579102,11.119897842407227
10.329294204711914,10.596659660339355
10.264921188354492,10.389025688171387
10.358957290649414,10.71444034576416
10.35546875,10.002472877502441
10.319676399230957,10.596659660339355
10.280996322631836,10.04503059387207
10.332115173339844,11.18443489074707
10.367656707763672,10.477315902709961
10.330419540405273,11.008164405822754
10.29810905456543,10.95955753326416
10.328038215637207,9.9988431930542
10.351813316345215,10.532122611999512
10.35360336303711,10.768506050109863
10.333569526672363,10.673619270324707
10.364938735961914,10.915106773376465
10.331378936767578,10.221977233886719
10.373838424682617,10.203629493713379
10.301383018493652,10.71444034576416
10.323491096496582,10.580531120300293
10.296239852905273,11.07164192199707
10.376402854919434,10.532122611999512
10.285995483398438,11.09742546081543
10.361368179321289,9.729193687438965
10.315555572509766,11.338583946228027
10.350677490234375,10.596659660339355
10.32453727722168,10.257694244384766
10.320735931396484,10.657282829284668
10.360610961914062,10.586609840393066
10.290626525878906,10.768506050109863
10.35305404663086,10.389025688171387
10.297449111938477,11.289793968200684
10.32797622680664,10.064798355102539
10.367868423461914,10.789340019226074
10.359748840332031,9.798182487487793
10.339862823486328,10.657282829284668
10.337381362915039,10.389025688171387
10.328926086425781,10.915106773376465
10.328046798706055,10.126670837402344
10.368156433105469,10.868587493896484
10.429213523864746,11.082158088684082
10.33165168762207,10.657282829284668
10.361652374267578,10.532122611999512
10.341924667358398,10.308985710144043
10.299304008483887,10.596659660339355
10.380950927734375,10.95955753326416
10.389656066894531,10.915106773376465
10.27316951751709,11.002116203308105
10.319765090942383,9.952324867248535
10.312344551086426,9.575053215026855
10.363245964050293,10.239995956420898
10.402090072631836,10.363471984863281
10.359207153320312,9.980494499206543
10.325027465820312,10.434144973754883
10.286832809448242,11.09742546081543
10.340007781982422,10.043292999267578
10.418519973754883,10.555838584899902
10.351344108581543,10.341774940490723
10.338489532470703,10.38884162902832
10.327255249023438,10.633472442626953
10.367234230041504,10.02131462097168
10.35720443725586,10.126670837402344
10.409971237182617,10.915106773376465
10.341329574584961,10.868587493896484
10.355522155761719,10.596659660339355
10.329061508178711,10.203629493713379
10.31096076965332,10.657282829284668
10.280996322631836,9.958023071289062
10.392483711242676,10.203629493713379
10.312182426452637,9.757363319396973
10.369425773620605,10.46313190460205
10.320467948913574,10.184937477111816
10.328067779541016,9.711175918579102
10.354248046875,10.308985710144043
10.349730491638184,11.042938232421875
10.32027816772461,10.596659660339355
10.304655075073242,10.422310829162598
10.299309730529785,11.289793968200684
10.381311416625977,11.19135570526123
10.180816650390625,10.915106773376465
10.331028938293457,10.064798355102539
10.344573020935059,10.819798469543457
10.40130615234375,10.95955753326416
10.371458053588867,11.264476776123047
10.298685073852539,10.596659660339355
10.32109546661377,10.308985710144043
10.360355377197266,10.915106773376465
10.275324821472168,10.868587493896484
10.33453369140625,10.419330596923828
10.20584487915039,11.041337013244629
10.3616304397583,10.915106773376465
10.268379211425781,10.819798469543457
10.362955093383789,10.02131462097168
10.354058265686035,10.71444034576416
10.325092315673828,10.71444034576416
10.385350227355957,10.532122611999512
10.285943984985352,10.46313190460205
10.346603393554688,10.915106773376465
10.349119186401367,10.46313190460205
10.324239730834961,10.184937477111816
10.243584632873535,10.71444034576416
10.299539566040039,10.341774940490723
10.278124809265137,10.532122611999512
10.275430679321289,10.673619270324707
10.311258316040039,11.025832176208496
10.328067779541016,10.868587493896484
10.293264389038086,11.472113609313965
10.336790084838867,10.71444034576416
10.299304962158203,10.46313190460205
10.289705276489258,9.757363319396973
10.345855712890625,10.530521392822266
10.321416854858398,10.530521392822266
10.316142082214355,10.389025688171387
10.363550186157227,10.404293060302734
10.371037483215332,10.02131462097168
10.338441848754883,10.849356651306152
10.290778160095215,10.10646915435791
10.314482688903809,9.811427116394043
10.351287841796875,10.977824211120605
10.339447021484375,10.308985710144043
10.398781776428223,10.768506050109863
10.226356506347656,10.915106773376465
10.318316459655762,11.512935638427734
10.302608489990234,11.407575607299805
10.208746910095215,11.407575607299805
10.297126770019531,11.082158088684082
10.252473831176758,11.407575607299805
10.317893981933594,11.156265258789062
10.33552360534668,11.22525691986084
10.327278137207031,11.021919250488281
10.306206703186035,11.156265258789062
10.309660911560059,11.18443489074707
10.343317031860352,11.082158088684082
10.39531135559082,11.082158088684082
10.324429512023926,11.042938232421875
10.284818649291992,10.95955753326416
10.292421340942383,10.868587493896484
10.28255558013916,10.95955753326416
10.187005996704102,10.915106773376465
10.303157806396484,10.868587493896484
10.238203048706055,10.915106773376465
10.134597778320312,10.819798469543457
10.303459167480469,10.967939376831055
10.148984909057617,10.768506050109863
10.348711013793945,10.434144973754883
10.350695610046387,10.434144973754883
10.289543151855469,10.819798469543457
10.318178176879883,10.819798469543457
10.30437183380127,10.71444034576416
10.285481452941895,10.657282829284668
10.275344848632812,10.778977394104004
10.279422760009766,10.558439254760742
10.280675888061523,10.71444034576416
10.301759719848633,10.71444034576416
10.287126541137695,10.657282829284668
10.182607650756836,10.804238319396973
10.292861938476562,10.456539154052734
10.227621078491211,10.46313190460205
10.317567825317383,10.596659660339355
10.316884994506836,10.532122611999512
10.296174049377441,10.46313190460205
10.225800514221191,10.532122611999512
10.278698921203613,10.221977233886719
10.286623001098633,10.46313190460205
10.262290000915527,10.46313190460205
10.298789978027344,10.257694244384766
10.317358016967773,10.184937477111816
10.216758728027344,10.221977233886719
10.298473358154297,10.389025688171387
10.304216384887695,10.389025688171387
10.374675750732422,10.325350761413574
10.345590591430664,10.389025688171387
10.31585693359375,10.308985710144043
10.271625518798828,10.308985710144043
10.273344039916992,10.27508544921875
10.31597900390625,10.341774940490723
10.312960624694824,10.27508544921875
10.311822891235352,10.27508544921875
10.295157432556152,10.221977233886719
10.286460876464844,10.221977233886719
10.312711715698242,10.221977233886719
10.357182502746582,10.239995956420898
10.240732192993164,10.221977233886719
10.26861572265625,10.203629493713379
10.3387451171875,10.043292999267578
10.312891960144043,10.126670837402344
10.253837585449219,10.16589069366455
10.30001449584961,10.16589069366455
10.224939346313477,9.90353775024414
10.240438461303711,9.90353775024414
10.207755088806152,10.02131462097168
10.274934768676758,10.085850715637207
10.379246711730957,9.952324867248535
10.302194595336914,10.04503059387207
10.254375457763672,9.928229331970215
10.299688339233398,9.928229331970215
10.183552742004395,9.975854873657227
10.285398483276367,9.928229331970215
10.325824737548828,9.9988431930542
10.347162246704102,9.952324867248535
10.258275032043457,9.952324867248535
10.30167293548584,9.729193687438965
10.320934295654297,9.811975479125977
10.336669921875,9.90353775024414
10.308472633361816,10.184937477111816
10.318982124328613,9.90353775024414
10.308891296386719,9.85224723815918
10.260855674743652,9.811975479125977
10.269266128540039,9.74102783203125
10.287641525268555,9.825579643249512
10.305439949035645,9.798182487487793
10.28564453125,9.711175918579102
10.36184310913086,9.74102783203125
10.25637435913086,9.761404991149902
10.247509002685547,9.75562572479248
10.321218490600586,9.648659706115723
10.22070598602295,9.711175918579102
10.334123611450195,9.5819730758667
10.317658424377441,9.546883583068848
10.30120849609375,9.47278118133545
10.275571823120117,9.392745018005371
10.260680198669434,10.167427062988281
10.276726722717285,10.167427062988281
10.365873336791992,9.392745018005371
10.243242263793945,8.699681282043457
10.375251770019531,9.63958740234375
10.258659362792969,9.862717628479004
10.364407539367676,9.506065368652344
10.387650489807129,9.63958740234375
10.327733039855957,9.862717628479004
10.28603744506836,9.757363319396973
10.357097625732422,9.862717628479004
10.353250503540039,9.431962966918945
10.305718421936035,9.392745018005371
10.325396537780762,10.555838584899902
10.355925559997559,9.63958740234375
10.249725341796875,9.351926803588867
10.277831077575684,9.862717628479004
10.327312469482422,9.757363319396973
10.305757522583008,9.862717628479004
10.288524627685547,9.700207710266113
10.200736999511719,9.862717628479004
